jammer,jsr_db,seed,target_position,fixture_label,position_policy,target_energy_error_db,noise_energy_error_db,jammer_energy_error_db,received_energy_error_db,measured_jsr_db,jsr_error_db,jsr_status,target_start_idx,target_end_idx,expected_target_start_idx,target_nonzero_samples,target_energy_consistent,noise_energy_consistent,jammer_energy_consistent,target_support_valid,finite,shape_valid,fixture_status
NoJammer,30.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.03249814581637964,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.02421719609766761,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.035121205583219184,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,500,1499,500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.0,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,1000,1999,1000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.00916534615771304,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,2000,2999,2000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,-0.061850077846725734,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3000,3999,3000,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
NoJammer,30.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,NO_JAMMER,0.0,0.0,0.0,0.05558953125888823,-inf,0.0,NO_JAMMER_NOT_APPLICABLE,3500,4499,3500,1000,True,True,True,True,True,True,NO_JAMMER_NOT_APPLICABLE
AMNoiseGaiJam,0.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.10905675964533401,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.049458608176150845,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.2805262466944888,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.2540833832567829,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.30843382120970825,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.009632618974652712,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.002655983267586,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.11796611962037187,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.04889357885025733,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.06905978568987516,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.08522751595975016,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.009706027503600473,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.08334945196740608,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.04963709822400918,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.08924032586647172,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.16536016177341956,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.004299434751133187,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.17241832841304,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.18550350096915919,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.1161481152348217,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.1813578992523221,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.044202476464201945,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.17730485195499188,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.23831716222984273,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,0.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.20927286626993008,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.07118904666680614,9.999999999999998,-1.7763568394002505e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.028170812039207772,9.999999999999998,-1.7763568394002505e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.18120578547147304,9.999999999999998,-1.7763568394002505e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.17547080972422857,9.999999999999998,-1.7763568394002505e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.18722882409957725,9.999999999999998,-1.7763568394002505e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.008622929227930462,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.006176408027332665,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.07506050043418322,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.06009393550110534,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.06448281201499996,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.06503576113351833,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0013247683162806514,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.04339782610212321,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.03605797343385027,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.044675816872054935,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.11693438838137894,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.006697121951568034,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0931508111344736,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0959669372963577,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0809645185623884,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.12112760006099045,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.03979883170199795,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.15328865568805378,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.1666051117874834,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,10.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.16028418455770355,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.025471934718242006,19.999999999999996,-3.552713678800501e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.009594040765452566,19.999999999999996,-3.552713678800501e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0642322625538681,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.06358299263660273,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.06491332661404824,19.999999999999996,-3.552713678800501e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0033416012470234998,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0027239691084118877,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.026291346722553524,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.02459998135406431,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.02509650234064987,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.024272330603534113,19.999999999999996,-3.552713678800501e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0013987324795513374,19.999999999999996,-3.552713678800501e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.014019036280151413,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.013185744471366034,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.014163998709518543,19.999999999999996,-3.552713678800501e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.04299425997253237,19.999999999999996,-3.552713678800501e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0028562926617388676,19.999999999999996,-3.552713678800501e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.030678913249995297,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.03099750381985196,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.029298154841284577,19.999999999999996,-3.552713678800501e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.043493459536915816,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.015588649378480937,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.05902855887331981,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0605373368165061,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,20.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.059821676057623195,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.008170879873135221,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.00302732926429499,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.02053389156585456,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.020468099509255152,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.020602895899668214,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0010977408326054792,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0009259505308324455,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.008369571148932815,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.008198302125652968,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.00824858645789432,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.007884860843038216,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0005430674427799488,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.004338319017273051,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.004253802254468602,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
AMNoiseGaiJam,30.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.004353020368303371,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
